timestamp,event_type,packet_id,src,dst,size,flags
1765372340.0727036,RECEIVED,932bf03f-1d97-418a-bbc9-f15ae85d3b21,?,?,53,
1765372340.2730818,RECEIVED,68e032dd-92f4-4fb4-9015-41563a864e64,?,?,53,
1765372340.473983,RECEIVED,c3593b3a-6954-463b-8655-a8c1bf7685db,?,?,52,
1765372340.6754954,RECEIVED,04622420-3fb2-4fe8-a286-f55dd2673719,?,?,53,
1765372340.8760786,RECEIVED,fb157e4f-1924-4c2c-afa9-a2558bb8b91b,?,?,53,
1765372341.0781314,RECEIVED,24d62691-1a3b-4bc2-98ad-f58d42d1e6d7,?,?,53,
1765372341.278879,RECEIVED,953ecc6e-5448-4fd4-956c-97435ddaaa79,?,?,52,
1765372341.4798281,RECEIVED,dc88dc2e-d337-4e88-b2dd-b0858ef3cf58,?,?,53,
1765372341.6808212,RECEIVED,466a730c-073a-4aba-bccc-2e593f7c8eb4,?,?,53,
1765372341.8815732,RECEIVED,fca3609f-fb4a-4f3f-bc8d-21acfca0da06,?,?,53,
